Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
298.0,1376,49.6,119,0,0,0,0,0,1
300.9,1683,29.3,133,0,0,0,0,0,1
301.6,1475,50.5,160,0,0,0,0,0,1
302.8,1395,53.5,150,0,0,0,0,0,2
297.4,1459,41.2,158,0,0,0,0,0,2
303.2,2216,17.0,2,0,0,0,0,0,1
300.3,1339,44.3,166,0,0,0,0,0,2
297.3,1656,31.8,29,0,0,0,0,0,1
298.8,1441,49.5,94,0,0,0,0,0,2
301.3,1506,41.3,193,0,0,0,0,0,1
300.2,1495,40.9,215,0,0,0,0,0,1
302.3,1452,39.3,104,0,0,0,0,0,1
298.0,1590,39.0,51,0,0,0,0,0,3
299.6,1388,43.9,166,0,0,0,0,0,1
301.5,1408,43.7,79,0,0,0,0,0,1
300.6,1446,34.2,89,0,0,0,0,0,1
296.2,1515,39.1,181,0,0,0,0,0,2
299.1,1542,36.7,74,0,0,0,0,0,1
300.7,1593,38.2,50,0,0,0,0,0,1
300.1,1447,43.1,127,0,0,0,0,0,1
300.9,1577,41.0,26,0,0,0,0,0,1
301.5,1434,33.5,157,0,0,0,0,0,2
298.2,1566,36.1,9,0,0,0,0,0,2
298.9,1772,53.4,21,0,0,0,0,0,1
297.8,1568,37.9,196,0,0,0,0,0,2
301.4,1519,37.6,155,0,0,0,0,0,1
297.4,1410,45.5,37,0,0,0,0,0,1
302.4,1528,43.4,9,0,0,0,0,0,2
301.4,1614,36.7,94,0,0,0,0,0,1
298.9,1449,31.4,183,0,0,0,0,0,2
300.4,1466,46.0,202,0,0,0,0,0,1
299.9,1343,53.8,18,0,0,0,0,0,1
299.7,1474,40.2,133,0,0,0,0,0,1
298.8,1658,32.4,34,0,0,0,0,0,1
300.0,1496,35.4,54,0,0,0,0,0,2
300.6,1513,38.7,22,0,0,0,0,0,1
302.3,1426,50.6,35,0,0,0,0,0,2
301.1,1483,44.1,147,0,0,0,0,0,1
297.6,1332,52.0,64,0,0,0,0,0,2
302.4,1581,36.5,181,0,0,0,0,0,2
298.8,1428,39.3,130,0,0,0,0,0,1
303.9,1709,29.5,158,0,0,0,0,0,1
300.9,1525,41.4,30,0,0,0,0,0,1
297.7,1459,45.4,165,0,0,0,0,0,2
297.3,1553,36.5,29,0,0,0,0,0,1
303.5,1525,39.7,135,0,0,0,0,0,1
301.4,1386,45.3,173,0,0,0,0,0,1
301.1,1711,44.6,170,0,0,0,0,0,1
300.4,1335,50.6,189,0,0,0,0,0,1
300.0,1566,29.8,18,0,0,0,0,0,1
300.6,1418,45.1,5,0,0,0,0,0,1
298.5,1671,29.6,139,0,0,0,0,0,1
302.1,1491,41.6,197,0,0,0,0,0,2
298.9,1484,43.8,57,0,0,0,0,0,1
300.6,1631,34.9,115,0,0,0,0,0,1
300.5,1425,40.4,85,0,0,0,0,0,1
303.8,1378,49.0,170,0,0,0,0,0,3
304.1,1670,27.1,44,0,0,0,0,0,2
301.5,1430,52.4,109,0,0,0,0,0,2
297.7,1411,48.4,160,0,0,0,0,0,3
297.4,1491,37.7,183,0,0,0,0,0,2
300.3,1445,39.4,142,0,0,0,0,0,1
302.4,1307,55.5,5,0,1,0,0,0,1
300.0,1423,48.7,76,0,0,0,0,0,2
299.9,1410,55.4,40,0,0,0,0,0,3
298.9,1609,40.4,169,0,0,0,0,0,1
298.9,1527,32.4,228,0,0,0,0,0,1
298.8,1448,39.8,136,0,0,0,0,0,1
303.2,1524,43.5,228,0,0,0,0,0,1
301.0,1465,45.0,141,0,0,0,0,0,1
297.8,1703,29.0,196,0,0,0,0,0,1
298.6,1555,37.6,39,0,0,0,0,0,2
298.8,1460,47.0,179,0,0,0,0,0,1
297.2,1494,38.0,181,0,0,0,0,0,1
297.3,1734,28.0,146,0,0,0,0,0,3
300.8,1371,44.4,225,0,0,0,0,0,1
300.5,1415,45.3,23,0,0,0,0,0,1
301.2,1418,47.2,68,0,0,0,0,0,2
304.1,1521,39.1,128,0,0,0,0,0,1
299.7,1435,51.3,144,0,0,0,0,0,1
298.7,1751,26.2,23,0,0,0,0,0,1
300.6,1520,36.1,142,0,0,0,0,0,1
300.4,1807,25.4,166,0,0,0,0,0,2
302.4,1483,41.0,75,0,0,0,0,0,2
301.8,1634,33.3,4,0,0,0,0,0,1
301.8,1529,43.0,73,0,0,0,0,0,1
298.8,1496,37.5,42,0,0,0,0,0,1
300.9,1418,44.3,84,0,0,0,0,0,2
297.3,1560,35.0,0,0,0,0,0,0,1
300.6,1607,33.4,146,0,0,0,0,0,1
297.9,1546,38.0,58,0,0,0,0,0,3
300.5,1255,39.8,138,0,0,0,0,0,1
300.1,1749,33.4,179,0,0,0,0,0,1
298.5,1457,45.0,125,0,0,0,0,0,2
300.9,1561,39.2,67,0,0,0,0,0,1
296.9,1548,37.3,61,0,0,0,0,0,1
301.4,1527,35.9,0,0,0,0,0,0,1
297.9,1968,52.7,166,0,0,0,0,0,1
297.1,1389,48.7,189,0,0,0,0,0,1
300.9,1517,27.3,4,0,0,0,0,0,1
300.8,1342,62.4,113,0,0,0,0,0,2
302.1,1450,48.7,179,0,0,0,0,0,1
297.4,1408,36.6,176,0,0,0,0,0,1
297.5,1496,36.6,80,0,0,0,0,0,2
299.5,1625,38.0,14,0,0,0,0,0,2
303.1,1404,48.5,104,0,0,0,0,0,2
302.0,1564,34.1,33,0,0,0,0,0,1
298.5,1443,44.9,164,0,0,0,0,0,2
300.2,1445,47.7,37,0,0,0,0,0,1
298.2,1635,32.2,73,0,0,0,0,0,2
303.8,1793,28.0,176,0,0,0,0,0,2
297.4,1602,33.1,124,0,0,0,0,0,3
299.6,1386,56.9,189,0,0,0,1,0,1
298.9,1270,64.0,20,0,0,0,0,0,1
300.9,1615,48.1,59,0,0,0,0,0,1
300.5,1378,53.8,159,0,0,0,0,0,1
300.4,1434,41.8,12,0,0,0,0,0,1
300.4,1366,43.0,96,0,0,0,0,0,1
298.0,1633,31.4,41,0,0,0,0,0,1
298.4,1660,32.2,169,0,0,0,0,0,2
300.6,1519,45.2,74,0,0,0,0,0,1
301.0,1479,43.7,0,0,0,0,0,0,1
301.0,1452,42.4,157,0,0,0,0,0,1
298.2,1536,41.4,27,0,0,0,0,0,1
301.7,1459,35.8,31,0,0,0,0,0,1
301.2,1666,30.7,59,0,0,0,0,0,1
298.5,1372,48.7,108,0,0,0,0,0,1
300.5,1481,40.2,110,0,0,0,0,0,1
298.9,1331,52.9,79,0,0,0,0,0,1
301.6,1400,49.6,0,0,0,0,0,0,3
301.1,1363,46.9,10,0,0,0,0,0,1
297.5,1335,57.8,161,0,0,0,0,0,2
302.8,1487,44.1,77,0,0,0,0,0,1
297.3,1532,36.9,179,0,0,0,0,0,1
298.5,1507,41.9,59,0,0,0,0,0,1
299.9,1624,34.6,9,0,0,0,0,0,1
298.4,1399,43.7,125,0,0,0,0,0,2
298.8,1378,45.7,101,0,0,0,0,0,1
298.4,1396,43.1,119,0,0,0,0,0,1
301.0,1664,27.8,194,0,0,0,0,0,2
300.7,1499,48.1,19,0,0,0,0,0,1
299.7,1474,44.2,155,0,0,0,0,0,2
300.6,1470,43.6,240,0,0,0,0,0,1
300.5,1623,33.1,122,0,0,0,0,0,2
298.8,1441,44.0,134,0,0,0,0,0,1
300.5,1434,48.5,145,0,0,0,0,0,1
302.4,1375,60.5,117,0,0,0,0,0,2
300.8,1509,37.0,172,0,0,0,0,0,1
299.5,1399,51.3,98,0,0,0,0,0,2
300.2,1390,52.4,189,0,0,0,0,0,2
301.0,1417,47.0,25,0,0,0,0,0,1
302.3,1693,30.7,206,0,0,0,0,0,1
297.2,1541,35.7,146,0,0,0,0,0,2
299.3,1578,35.6,0,0,0,0,0,0,3
300.2,1556,36.8,92,0,0,0,0,0,2
296.9,1556,38.6,202,0,0,0,0,0,1
300.6,1469,49.8,146,0,0,0,0,0,1
299.2,1630,30.5,92,0,0,0,0,0,1
299.4,1492,40.5,174,0,0,0,0,0,1
303.1,1458,43.0,20,0,0,0,0,0,1
299.1,1793,24.5,5,0,0,0,0,0,3
298.3,1543,49.9,94,0,0,0,0,0,2
300.7,1571,34.2,73,0,0,0,0,0,1
299.0,1451,44.2,179,0,0,0,0,0,1
296.6,1556,37.7,173,0,0,0,0,0,1
298.1,1420,45.3,70,0,0,0,0,0,1
300.4,1536,37.4,52,0,0,0,0,0,1
302.0,1281,59.8,209,0,0,0,0,0,1
299.1,1559,38.1,18,0,0,0,0,0,1
300.2,1493,41.4,28,0,0,0,0,0,1
300.1,1391,39.8,146,0,0,0,0,0,1
300.8,1475,42.0,147,0,0,0,0,0,1
298.9,1587,36.6,147,0,0,0,0,0,1
297.0,1502,49.1,126,0,0,0,0,0,1
302.0,1432,49.1,133,0,0,0,0,0,1
300.3,1491,46.0,176,0,0,0,0,0,1
302.3,1732,31.3,161,0,0,0,0,0,2
302.6,1369,60.0,0,0,1,0,0,0,1
297.3,1566,33.3,148,0,0,0,0,0,1
302.7,1618,30.5,0,0,0,0,0,0,1
299.1,1382,59.4,88,0,0,0,0,0,1
300.7,1486,46.8,56,0,0,0,0,0,1
298.8,1903,22.3,121,0,0,0,0,0,1
302.5,1477,36.7,197,0,0,0,0,0,2
298.9,1819,25.9,179,0,0,0,0,0,1
300.6,1552,41.3,116,0,0,0,0,0,2
298.9,1452,36.1,126,0,0,0,0,0,2
299.9,1522,28.0,153,0,0,0,0,0,1
300.9,1566,35.1,0,0,0,0,0,0,1
297.4,1392,47.0,174,0,0,0,0,0,2
298.6,1398,46.3,199,0,0,0,0,0,2
302.4,1309,55.7,92,0,0,0,0,0,1
302.5,1515,40.7,10,0,0,0,0,0,2
300.7,1450,47.5,23,0,0,0,0,0,2
298.8,1510,38.8,65,0,0,0,0,0,2
300.7,1596,34.6,142,0,0,0,0,0,1
298.2,1507,40.2,121,0,0,0,0,0,2
297.3,1423,42.5,179,0,0,0,0,0,1
299.4,1506,40.6,87,0,0,0,0,0,2
301.2,1685,28.4,108,0,0,0,0,0,2
301.3,1546,37.5,53,0,0,0,0,0,1
300.9,1761,27.8,67,0,0,0,0,0,1
302.3,1525,37.9,136,0,0,0,0,0,2
302.7,1492,41.8,15,0,0,0,0,0,1
304.2,1411,49.9,23,0,0,0,0,0,2
301.3,1450,45.9,82,0,0,0,0,0,1
299.2,1621,31.4,193,0,0,0,0,0,1
297.4,1672,45.5,112,0,0,0,0,0,2
300.4,1501,42.9,212,0,0,0,0,0,3
299.2,1543,40.5,199,0,0,0,0,0,1
298.7,1356,31.1,49,0,0,0,0,0,1
297.3,1589,35.0,213,0,0,0,0,0,2
301.5,1962,20.2,124,0,0,0,0,0,1
302.2,1597,33.0,76,0,0,0,0,0,2
297.3,1521,39.8,144,0,0,0,0,0,1
298.8,1317,51.1,196,0,0,0,0,0,2
300.0,1725,27.8,186,0,0,0,0,0,1
300.1,1426,37.7,64,0,0,0,0,0,3
300.1,1523,40.1,17,0,0,0,0,0,1
297.4,1448,44.5,57,0,0,0,0,0,1
299.7,1654,31.9,173,0,0,0,0,0,1
297.8,1418,36.6,28,0,0,0,0,0,2
299.5,1510,41.9,70,0,0,0,0,0,2
299.9,1383,41.6,118,0,0,0,0,0,1
301.3,1385,53.6,42,0,0,0,0,0,1
299.7,1553,39.3,137,0,0,0,0,0,1
300.7,1613,32.5,176,0,0,0,0,0,1
301.6,1399,47.6,156,0,0,0,0,0,1
299.4,1658,30.9,181,0,0,0,0,0,1
296.7,1352,53.5,27,0,0,0,0,0,1
303.9,1820,21.9,68,0,0,0,0,0,2
301.5,1586,33.3,129,0,0,0,0,0,1
296.7,1490,45.1,37,0,0,0,0,0,1
298.6,1347,50.3,124,0,0,0,0,0,2
297.9,1662,28.7,33,0,0,0,0,0,1
303.7,1525,41.9,188,0,0,0,0,0,1
298.9,1500,39.0,195,0,0,0,0,0,1
298.1,1487,40.0,155,0,0,0,0,0,1
303.6,1915,19.7,116,0,0,0,0,0,2
297.4,1549,38.5,125,0,0,0,0,0,2
302.0,1564,37.0,197,0,0,0,0,0,1
302.5,2137,17.8,199,0,0,0,0,0,2
302.3,1336,54.8,61,0,1,0,0,0,1
300.5,1429,43.7,69,0,0,0,0,0,1
298.0,1370,53.6,22,0,0,0,0,0,1
299.7,1523,35.5,148,0,0,0,0,0,1
301.1,1545,33.3,135,0,0,0,0,0,1
298.9,1924,22.7,193,0,0,0,0,0,2
301.3,1782,24.9,171,0,0,0,0,0,3
299.3,1492,43.5,181,0,0,0,0,0,1
299.1,1608,31.1,119,0,0,0,0,0,1
300.3,1619,36.6,36,0,0,0,0,0,1
300.6,1576,35.2,122,0,0,0,0,0,1
299.2,1404,49.4,93,0,0,0,0,0,2
300.4,1529,35.2,215,0,0,0,0,0,1
297.5,1375,44.7,2,0,0,0,0,0,1
296.8,1668,30.9,7,0,0,0,0,0,1
298.3,1662,30.3,98,0,0,0,0,0,1
302.5,1523,41.5,168,0,0,0,0,0,1
302.4,1434,50.8,42,0,0,0,0,0,1
300.7,1375,44.3,194,0,0,0,0,0,1
297.5,2271,14.9,177,0,0,0,0,0,1
297.7,1469,44.0,113,0,0,0,0,0,1
302.2,1471,47.7,52,0,0,0,0,0,1
302.3,1368,53.6,76,0,0,0,0,0,2
300.7,1536,41.0,15,0,0,0,0,0,1
300.4,2424,43.9,12,0,0,0,0,0,1
297.5,1513,39.7,23,0,0,0,0,0,1
301.9,1688,32.0,17,0,0,0,0,0,1
300.9,1500,42.0,188,0,0,0,0,0,1
298.9,1539,36.7,173,0,0,0,0,0,1
300.2,1410,51.8,120,0,0,0,0,0,1
301.5,1720,25.8,203,0,0,0,0,0,1
300.7,1578,37.3,173,0,0,0,0,0,1
299.8,1483,36.0,0,0,0,0,0,0,1
300.7,1547,43.5,192,0,0,0,0,0,1
298.2,1408,47.5,158,0,0,0,0,0,1
303.0,1487,42.3,157,0,0,0,0,0,1
296.9,1676,29.4,74,0,0,0,0,0,1
298.4,1598,46.9,94,0,0,0,0,0,1
298.3,1852,27.7,5,0,0,0,0,0,1
298.1,1415,46.3,18,0,0,0,0,0,2
301.2,1571,34.3,43,0,0,0,0,0,1
299.0,1471,44.9,54,0,0,0,0,0,1
298.1,1436,48.8,12,0,0,0,0,0,3
299.5,1547,40.2,16,0,0,0,0,0,1
301.7,1430,50.0,106,0,0,0,0,0,1
300.3,1695,26.7,28,0,0,0,0,0,1
301.4,1457,41.6,205,0,0,0,0,0,2
298.8,1872,21.3,163,0,0,0,0,0,2
300.9,1617,39.8,112,0,0,0,0,0,1
297.4,1479,36.7,15,0,0,0,0,0,1
300.9,1559,37.2,2,0,0,0,0,0,1
300.7,1563,36.2,31,0,0,0,0,0,1
300.0,1549,37.5,15,0,0,0,0,0,1
297.7,1588,32.7,179,0,0,0,0,0,1
302.0,1483,35.6,119,0,0,0,0,0,1
302.0,1483,39.1,9,0,0,0,0,0,2
300.3,1495,47.5,121,0,0,0,0,0,1
296.9,1544,50.7,119,0,0,0,0,0,2
297.2,1540,37.1,79,0,0,0,0,0,1
303.9,1526,38.5,168,0,0,0,0,0,2
298.4,1488,42.6,154,0,0,0,0,0,1
298.8,1433,46.0,126,0,0,0,0,0,1
298.3,1403,47.9,148,0,0,0,0,0,1
300.7,1475,46.4,96,0,0,0,0,0,1
300.5,1455,28.3,13,0,0,0,0,0,1
297.1,1521,39.5,26,0,0,0,0,0,3
302.3,1668,28.8,180,0,0,0,0,0,1
297.4,1434,44.1,0,0,0,0,0,0,2
300.1,1394,46.9,210,0,0,0,0,0,3
297.5,1480,41.0,117,0,0,0,0,0,3
299.2,1492,37.8,23,0,0,0,0,0,1
300.1,1533,39.5,182,0,0,0,0,0,1
299.8,1435,49.1,163,0,0,0,0,0,3
298.3,1418,45.3,40,0,0,0,0,0,1
301.6,1834,23.8,131,0,0,0,0,0,1
302.4,1436,45.0,193,0,0,0,0,0,1
297.4,1633,33.3,213,0,0,0,0,0,1
300.2,1329,53.0,59,0,0,0,0,0,2
298.7,1563,32.7,57,0,0,0,0,0,1
298.2,1780,27.9,35,0,0,0,0,0,1
300.0,1495,36.9,142,0,0,0,0,0,1
300.5,1452,40.4,104,0,0,0,0,0,2
301.0,1430,43.9,169,0,0,0,0,0,1
300.9,1394,48.8,133,0,0,0,0,0,2
302.0,1567,37.3,203,0,0,0,0,0,1
299.1,1496,46.9,58,0,0,0,0,0,1
302.7,1418,38.2,148,0,0,0,0,0,1
303.5,1559,70.6,94,0,0,1,0,0,1
301.9,1446,44.0,17,0,0,0,0,0,1
300.7,1511,29.2,204,0,0,0,0,0,2
297.6,1402,54.8,86,0,0,0,0,0,1
300.4,1579,35.0,138,0,0,0,0,0,3
302.3,1510,43.0,33,0,0,0,0,0,2
300.9,1447,37.1,14,0,0,0,0,0,1
300.1,1424,42.0,200,0,0,0,0,0,1
299.7,1370,50.2,144,0,0,0,0,0,1
297.6,1401,50.6,55,0,0,0,0,0,1
297.6,1578,33.1,64,0,0,0,0,0,1
303.6,1564,35.7,160,0,0,0,0,0,3
302.3,1441,43.2,137,0,0,0,0,0,2
300.8,1339,59.1,203,0,0,0,0,0,1
297.0,1532,34.9,93,0,0,0,0,0,2
297.3,1451,42.8,27,0,0,0,0,0,1
302.5,1675,29.7,65,0,0,0,0,0,1
297.5,1935,22.1,171,0,0,0,0,0,1
301.2,1666,36.3,37,0,0,0,0,0,2
300.4,1578,35.0,9,0,0,0,0,0,1
302.3,1446,35.6,183,0,0,0,0,0,1
301.7,1426,47.0,79,0,0,0,0,0,1
300.7,1412,57.5,14,0,0,0,0,0,1
301.9,1448,43.8,181,0,0,0,0,0,1
295.6,1487,38.9,15,0,0,0,0,0,1
302.8,1421,42.9,230,0,0,0,0,0,1
297.9,1456,39.6,21,0,0,0,0,0,1
301.6,1485,40.1,0,0,0,0,0,0,1
299.3,1384,46.6,90,0,0,0,0,0,3
296.6,1459,35.9,96,0,0,0,0,0,1
299.1,1639,32.8,79,0,0,0,0,0,1
300.8,1750,26.9,111,0,0,0,0,0,1
298.5,1501,40.9,114,0,0,0,0,0,2
300.4,1588,31.8,2,0,0,0,0,0,2
301.0,1508,44.4,199,0,0,0,0,0,3
297.0,1450,55.6,204,0,0,0,0,0,2
302.4,1546,36.6,105,0,0,0,0,0,1
298.8,1453,40.1,125,0,0,0,0,0,1
299.0,1620,31.2,0,0,0,0,0,0,1
299.1,1536,41.4,83,0,0,0,0,0,3
298.7,1615,32.2,48,0,0,0,0,0,1
301.0,1454,35.9,89,0,0,0,0,0,1
297.4,1517,39.6,120,0,0,0,0,0,3
300.3,1454,51.5,50,0,0,0,0,0,1
301.2,1775,24.1,163,0,0,0,0,0,1
299.2,1596,36.0,146,0,0,0,0,0,2
303.0,1832,22.8,132,0,0,0,0,0,1
299.2,1332,49.1,91,0,0,0,0,0,2
297.1,1496,45.8,190,0,0,0,0,0,1
298.1,1725,29.0,83,0,0,0,0,0,3
297.6,1628,35.5,0,0,0,0,0,0,1
300.6,1484,41.0,213,0,0,0,0,0,1
297.4,1362,62.4,66,0,0,0,0,0,1
302.4,1891,21.9,154,0,0,0,0,0,1
299.2,1605,31.5,202,0,0,0,0,0,1
300.4,1442,49.8,191,0,0,0,0,0,1
297.7,1372,42.6,194,0,0,0,0,0,2
298.4,1337,56.1,206,0,0,0,1,0,1
302.7,1461,43.5,6,0,0,0,0,0,2
299.7,1470,46.5,124,0,0,0,0,0,2
300.9,1514,38.1,48,0,0,0,0,0,2
299.6,1774,23.6,83,0,0,0,0,0,1
298.7,1555,41.7,197,0,0,0,0,0,1
298.3,1368,62.0,15,0,0,0,0,0,1
300.3,1548,34.8,156,0,0,0,0,0,1
301.2,1495,38.5,44,0,0,0,0,0,1
298.5,1561,37.2,87,0,0,0,0,0,1
297.1,1605,33.8,162,0,0,0,0,0,1
302.4,1491,38.7,161,0,0,0,0,0,2
298.9,1672,29.1,80,0,0,0,0,0,1
298.3,1395,49.1,196,0,0,0,0,0,2
302.5,1606,30.9,135,0,0,0,0,0,1
300.1,1525,42.0,214,0,0,0,0,0,1
298.0,1820,23.6,33,0,0,0,0,0,1
299.6,1492,51.0,210,0,0,0,0,0,2
298.2,1578,32.4,183,0,0,0,0,0,1
302.6,1595,38.8,200,0,0,0,0,0,2
300.5,1727,26.5,15,0,0,0,0,0,1
297.4,1484,36.6,175,0,0,0,0,0,3
303.7,1443,43.1,148,0,0,0,0,0,2
299.2,1387,42.3,91,0,0,0,0,0,2
301.9,1616,33.2,28,0,0,0,0,0,1
297.8,1351,42.4,181,0,0,0,0,0,1
299.0,1433,50.1,190,0,0,0,0,0,1
300.7,1395,44.7,215,0,0,0,0,0,1
297.0,1504,38.2,15,0,0,0,0,0,1
301.1,1511,42.9,26,0,0,0,0,0,1
300.9,1559,33.5,79,0,0,0,0,0,1
300.7,1566,37.2,142,0,0,0,0,0,2
300.2,1642,31.4,71,0,0,0,0,0,2
295.9,1557,41.2,113,0,0,0,0,0,1
300.0,1545,35.7,80,0,0,0,0,0,3
302.2,1668,29.6,4,0,0,0,0,0,1
297.0,1502,36.4,192,0,0,0,0,0,1
302.9,1698,32.4,202,0,0,0,0,0,1
299.1,1416,46.1,97,0,0,0,0,0,1
300.0,1412,42.0,17,0,0,0,0,0,1
301.9,1670,29.9,153,0,0,0,0,0,1
297.7,1552,38.7,102,0,0,0,0,0,1
301.4,1280,61.0,108,0,0,0,0,0,1
298.0,1513,39.3,124,0,0,0,0,0,1
299.2,1511,35.0,219,0,0,0,0,0,1
301.6,2000,19.8,50,0,0,0,0,0,1
303.6,1400,43.2,119,0,0,0,0,0,2
301.0,1601,29.2,109,0,0,0,0,0,1
301.1,1570,33.7,202,0,0,0,0,0,1
297.8,1459,44.0,181,0,0,0,0,0,1
300.5,1608,31.1,23,0,0,0,0,0,3
297.5,1527,37.1,204,0,0,0,0,0,1
298.0,1642,27.1,166,0,0,0,0,0,1
297.4,1452,47.4,154,0,0,0,0,0,1
301.0,1479,39.3,39,0,0,0,0,0,1
299.3,1352,52.1,27,0,0,0,0,0,2
298.8,1418,39.4,92,0,0,0,0,0,2
297.8,1312,60.5,178,0,0,0,0,0,2
298.2,1688,32.4,91,0,0,0,0,0,1
298.7,1383,42.5,46,0,0,0,0,0,1
298.9,1386,45.6,166,0,0,0,0,0,1
297.4,1638,31.9,94,0,0,0,0,0,1
301.9,1549,40.6,0,0,0,0,0,0,1
300.6,1432,37.7,84,0,0,0,0,0,2
297.3,1556,39.5,119,0,0,0,0,0,2
298.8,1388,54.5,0,0,0,0,0,0,3
298.6,1412,51.5,218,0,0,0,0,0,2
300.0,1280,59.2,165,0,0,0,0,0,1
299.4,1543,39.1,109,0,0,0,0,0,2
300.8,1521,35.3,0,0,0,0,0,0,1
301.2,1432,42.9,202,0,0,0,0,0,2
301.7,1394,47.1,68,0,0,0,0,0,1
303.5,1365,48.2,5,0,0,0,0,0,1
298.7,1343,48.3,86,0,0,0,0,0,2
302.4,1476,41.9,99,0,0,0,0,0,1
301.5,1367,49.3,5,0,0,0,0,0,1
300.5,1950,45.3,171,0,0,0,0,0,1
295.8,1621,31.6,2,0,0,0,0,0,1
300.9,1452,48.1,22,0,0,0,0,0,2
298.9,1509,35.3,190,0,0,0,0,0,3
303.7,1395,40.0,124,0,0,0,0,0,1
301.6,1551,41.5,24,0,0,0,0,0,1
300.0,1321,45.6,124,0,0,0,0,0,1
300.5,1447,46.9,91,0,0,0,0,0,1
303.7,1656,32.3,190,0,0,0,0,0,2
301.0,1393,46.9,177,0,0,0,0,0,2
302.0,1555,37.0,189,0,0,0,0,0,1
299.4,1420,45.9,98,0,0,0,0,0,1
298.8,1451,50.7,8,0,0,0,0,0,2
301.0,1520,39.2,3,0,0,0,0,0,3
299.4,1464,40.5,0,0,0,0,0,0,2
300.3,1356,47.8,135,0,0,0,0,0,1
300.3,1444,54.4,156,0,0,0,0,0,1
301.2,1627,32.5,19,0,0,0,0,0,1
303.5,1577,38.1,173,0,0,0,0,0,1
300.6,1567,35.1,64,0,0,0,0,0,1
298.3,1557,31.5,197,0,0,0,0,0,1
301.0,1425,45.4,62,0,0,0,0,0,1
300.6,1507,33.6,87,0,0,0,0,0,2
301.0,1375,58.2,20,0,0,0,0,0,1
302.8,1609,34.3,216,0,0,0,0,0,1
297.2,1393,45.5,103,0,0,0,0,0,1
297.5,1507,37.3,112,0,0,0,0,0,1
301.3,1554,49.7,84,0,0,0,0,0,1
297.0,1603,34.1,122,0,0,0,0,0,1
302.3,1499,37.7,173,0,0,0,0,0,1
300.7,1635,32.3,213,0,0,0,0,0,1
303.8,1615,44.3,195,0,0,0,0,0,2
300.4,1412,55.5,44,0,0,0,0,0,1
296.8,1555,40.6,76,0,0,0,0,0,1
303.4,1430,49.4,92,0,0,0,0,0,1
302.4,1473,39.2,192,0,0,0,0,0,1
298.1,1491,39.7,181,0,0,0,0,0,3
300.0,1548,34.9,30,0,0,0,0,0,1
299.4,1428,46.7,204,0,0,0,0,0,2
302.0,1480,40.0,74,0,0,0,0,0,1
298.6,1468,41.9,9,0,0,0,0,0,2
298.9,1411,38.5,84,0,0,0,0,0,1
300.1,1445,47.8,199,0,0,0,0,0,1
300.4,1314,42.4,146,0,0,0,0,0,1
302.5,1458,42.9,106,0,0,0,0,0,2
300.5,1447,38.3,204,0,0,0,0,0,1
300.4,1762,26.5,155,0,0,0,0,0,3
303.7,2130,21.1,146,0,0,0,0,0,2
298.3,1409,43.8,94,0,0,0,0,0,1
302.2,1432,42.7,68,0,0,0,0,0,2
300.6,1447,48.8,17,0,0,0,0,0,1
297.3,1526,36.6,90,0,0,0,0,0,1
300.3,1334,49.8,187,0,0,0,0,0,1
298.7,1422,28.7,195,0,0,0,0,0,1
295.5,1644,31.8,171,0,0,0,0,0,3
298.0,1644,33.9,70,0,0,0,0,0,2
301.7,1542,48.0,66,0,0,0,0,0,2
297.5,1563,38.2,15,0,0,0,0,0,1
297.3,1651,29.5,146,0,0,0,0,0,1
299.5,1743,28.2,54,0,0,0,0,0,1
297.7,1487,37.8,31,0,0,0,0,0,1
297.2,1470,41.9,96,0,0,0,0,0,1
299.9,1411,51.2,188,0,0,0,0,0,1
297.7,1471,44.5,12,0,0,0,0,0,2
298.2,1459,44.1,72,0,0,0,0,0,1
300.2,1752,28.7,49,0,0,0,0,0,1
301.3,1369,50.7,12,0,0,0,0,0,3
299.1,1468,44.2,55,0,0,0,0,0,3
301.2,1431,50.1,139,0,0,0,0,0,1
300.3,1639,31.0,191,0,0,0,0,0,1
298.3,1528,41.9,108,0,0,0,0,0,1
299.8,1754,27.3,203,0,0,0,0,0,1
298.3,1242,39.3,98,0,0,0,0,0,1
302.6,1404,46.6,210,0,0,0,0,0,2
297.5,1485,47.9,143,0,0,0,0,0,2
299.5,1542,43.0,109,0,0,0,0,0,2
300.9,1671,29.6,181,0,0,0,0,0,1
299.1,1375,44.5,124,0,0,0,0,0,1
297.2,1462,51.2,135,0,0,0,0,0,1
301.0,1469,43.4,123,0,0,0,0,0,1
298.1,1431,39.0,108,0,0,0,0,0,1
298.8,1390,27.5,195,0,0,0,0,0,1
300.8,1582,33.0,36,0,0,0,0,0,2
298.8,1425,45.2,157,0,0,0,0,0,1
303.6,1466,45.1,68,0,0,0,0,0,2
299.0,1339,44.9,49,0,0,0,0,0,1
301.1,1387,53.1,175,0,0,0,0,0,1
298.1,1471,42.2,189,0,0,0,0,0,2
297.4,1447,41.8,213,0,0,0,0,0,1
299.3,1440,37.5,0,0,0,0,0,0,2
298.8,1512,38.2,188,0,0,0,0,0,1
301.4,1470,40.7,86,0,0,0,0,0,1
302.5,1326,54.0,186,0,1,0,0,0,2
300.5,1490,40.6,163,0,0,0,0,0,1
303.2,1589,35.5,63,0,0,0,0,0,1
